Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
56,Female,42675.42581933803,Employed,Urban,315,0.006700284496819253,25142.466752270575,Non-Default,7205.328864483347,10.329372395931031,14
57,Female,85692.11631249891,Unemployed,Suburban,757,0.7105764468147249,36834.20113166905,Non-Default,24964.30575772648,9.083449285192206,71
35,Female,34360.112423280116,Unemployed,Rural,515,0.047726143029518164,38747.282480463444,Non-Default,28060.59428951481,9.166246896273154,15
26,Male,81021.64436301563,nan,Rural,835,0.2780539236053263,37615.303471092055,Non-Default,29722.478654042803,12.002062358127287,50
50,nan,39902.76350410886,Employed,Suburban,732,0.49303452978649276,4741.160477167977,Non-Default,43206.514287383194,12.096777928140698,46
49,Male,43834.49259306367,Unemployed,Suburban,539,0.09934123999340927,30799.967208995906,Non-Default,14292.74114341187,8.50799776783341,67
34,Male,88197.42721511952,Employed,Urban,401,0.679271594947485,21271.65560201606,Default,24846.91750887936,14.800308811040075,70
36,nan,53605.989204503756,Unemployed,Rural,342,0.32136903170555375,15676.199590811713,Non-Default,17345.49338269155,7.872147030160178,55
44,Male,99245.26598850368,Employed,Suburban,717,0.3616607152381104,41380.43490681001,Non-Default,31566.166962176518,7.076521943935929,21
23,Male,32155.44239259529,Employed,Rural,620,0.64832482013778,17918.76497828327,Default,30116.630353839297,17.743443242049345,66
52,Female,57067.92304317468,Unemployed,Rural,712,0.39824190019261607,9125.741550665916,Non-Default,40439.395632547465,4.9011087707825505,16
54,Male,78596.0264727149,Employed,Suburban,333,0.22456973344705278,34786.919434436204,Non-Default,12987.28735123861,19.4870461031867,25
51,nan,20429.364638280596,Employed,Rural,744,0.17675811659623497,6775.399287645617,Non-Default,41723.88077040147,12.618450204129852,45
37,Female,32148.422255441386,Employed,Urban,479,0.7240419321958679,14694.096095974912,Non-Default,20683.193454859495,18.768251648171702,66
42,Female,21628.539952878426,Unemployed,Suburban,567,0.7505849154199018,22222.490724258052,Non-Default,30592.103857304555,19.694957413247007,13
21,Male,99430.2292306203,Employed,Rural,833,0.19570022164808776,7083.651490193832,Default,15277.93449559249,10.079826139733047,26
27,Male,80849.97299371765,Employed,Suburban,611,0.3190065375482305,14366.285581343547,Non-Default,26487.564294852455,6.283861280732523,45
27,Female,49884.72781972802,Employed,Suburban,305,0.9566081225473033,32080.527475808834,Non-Default,12494.227765483862,18.9283301095297,15
41,Female,32502.79477574206,Unemployed,Rural,847,0.9842293489629518,27870.27920623734,Non-Default,35836.457321264315,17.446690700280037,53
38,Female,27230.659424276055,Employed,Urban,757,0.5853078803982652,42214.00317057784,Non-Default,7043.78816105522,6.072756976264822,23
28,Male,62552.57604407295,Unemployed,Suburban,779,0.7569455551156801,7044.531219656979,Default,32048.86116930606,5.576296153319761,24
44,Female,98071.3054559359,nan,Rural,367,0.7482532301405918,43193.09856789976,Default,38799.33775133322,19.839887042916292,20
33,Male,73968.87557262112,Employed,Suburban,419,0.3955614734708658,3780.954615265725,Non-Default,44676.96076166395,12.829834431566724,15
43,Female,49211.06946069836,Unemployed,Suburban,632,0.04842884370461331,37170.98881514397,Non-Default,41794.70376196779,10.714985671357178,42
47,Female,60068.077858999066,Employed,Rural,645,0.7407038803918158,10344.792183875106,Non-Default,45252.69051721768,13.61378932785546,55
33,Male,99912.26943515615,Employed,Urban,544,0.13577338242192882,45154.734026549966,Non-Default,32650.798783842612,17.19466009015189,67
24,Female,61501.298310756036,Employed,Rural,596,0.29049843270677733,2077.976486664196,Non-Default,7333.547589233389,3.246300046487995,17
33,Male,97136.11886210846,Employed,Suburban,659,0.31554354413532626,29012.091381105143,Non-Default,48675.835345435466,4.715511401587852,18
52,Female,21308.93750542608,nan,Urban,647,0.34909211256015793,641.2596455502129,Default,40012.59951429371,14.617144847702379,29
33,Female,77677.0502587338,Unemployed,Urban,736,0.46568188036440705,36801.9795332321,Non-Default,31691.000211622028,14.543792594614082,61
57,Male,70172.91593704931,nan,Urban,771,0.5016106944932915,1687.016710964051,Non-Default,25676.53571724823,19.750621781535262,49
29,nan,74826.38867658573,nan,Urban,574,0.48352394537821186,36357.72626041899,Default,9389.036045549296,3.4565237006194827,62
52,Female,65645.36714059622,Employed,Suburban,364,0.1628508181559407,40426.200695944506,Non-Default,5471.040152852056,4.345024920791659,41
38,nan,23534.14209933247,Employed,Rural,368,0.6488029451062877,44776.33724978053,Non-Default,24583.189663617395,11.164111366451621,33
60,Male,31965.11483934607,Employed,Rural,608,0.790225537219857,17970.83522524509,Default,48803.13548678419,14.190424039082064,25
53,nan,93780.10162681717,Unemployed,Urban,446,0.4617407604378553,27126.182850828583,Non-Default,28658.28399393174,7.393982858285195,47
34,Male,38634.00066936933,Employed,Urban,807,0.8383197230049072,36676.42550407959,Non-Default,22652.865946685102,7.35577557067544,63
49,Female,99434.98154615534,Unemployed,Rural,475,0.4442568462776786,41036.698646057834,Non-Default,25486.309592034922,3.6615699228147127,23
58,nan,74367.07875156935,Unemployed,Urban,500,0.5683189449732812,39142.17462103485,Non-Default,18429.687763828224,3.7875382545063485,59
23,Male,55548.359210094764,Unemployed,Rural,317,0.06954976264988488,42390.085839894724,Non-Default,48953.33997831641,4.526133288277345,57
41,Male,93603.90851488321,Employed,Rural,635,0.14684570096104643,44882.176354522904,Non-Default,10995.471942915163,4.1758271216618414,19
44,Female,83598.89516939645,Employed,Urban,426,0.7673332361361359,32515.936623414975,Non-Default,36282.61401614728,17.963306107700703,36
37,Female,54317.20636679216,Employed,Rural,791,0.24917844867399652,8698.865891092455,Non-Default,25316.18723378462,9.922487677185135,70
42,Female,25487.437781388486,nan,Rural,350,0.09377652037147399,41674.04852960888,Non-Default,11865.161114680337,15.895547891302252,53
19,Male,89464.36596276007,Employed,Rural,450,0.5682474118250254,23164.357335847075,Non-Default,31449.508419919406,5.163571033906852,22
26,Female,81203.1945086673,Unemployed,Urban,460,0.0943919639499029,2532.2502724449914,Non-Default,31763.294389414223,3.187496816993593,66
45,Male,83258.78698325717,nan,Suburban,487,0.684074001355289,31304.086514249073,Non-Default,13088.838636908551,19.970239819912955,36
55,nan,79588.69861804444,Employed,Suburban,529,0.6891745510649478,36373.5610602667,Non-Default,25743.941614091465,16.549904984481092,27
20,Female,42060.35915024663,Employed,Suburban,480,0.45305794463687543,22892.87701681721,Non-Default,45439.04677645034,17.154027404499228,28
37,Female,88707.657573547,Employed,Suburban,769,0.6857670112460097,25333.4445887418,Non-Default,10133.582611292579,13.237015588213518,65
23,Male,20178.6042515287,Employed,Suburban,726,0.7993737666310331,27498.903123747154,Non-Default,48898.78376153036,6.355410370825863,53
56,nan,38982.10227070021,nan,Urban,381,0.19767531139519023,12624.946112123802,Non-Default,5370.119452164626,3.4033438290922957,39
50,Female,23724.767905935656,Employed,Urban,703,0.6495332036170852,18699.190842825043,Non-Default,33026.670376945396,15.695137266484311,15
18,nan,28847.716533516803,Employed,Suburban,777,0.6923472843168224,40344.299189567115,Non-Default,30270.968653046886,16.79058688840439,59
54,Male,62590.33100140043,Employed,Suburban,332,0.19445133188487196,1495.6015398419343,Non-Default,5513.170709120033,11.177977872568805,45
23,Female,22980.495195282754,Employed,Rural,759,0.7268766177451235,27844.93722703365,Non-Default,32916.57871959991,13.573181908880846,37
62,Female,34510.48381603036,Employed,Rural,813,0.7195464721912618,1589.0910213523123,Non-Default,40856.29042888426,19.635178500330195,59
51,Male,38619.21179126622,Unemployed,Rural,717,0.15725262981116206,10081.89917856791,Non-Default,7630.5949631814,8.737000722215413,61
64,Female,72427.10441097773,Employed,Suburban,631,0.3174276330983298,18644.704275814376,Non-Default,27578.876350875787,17.44960180929261,17
32,Male,57505.64195585855,Unemployed,Suburban,715,0.9411523871195969,9321.880215168649,Non-Default,37853.47274446422,17.839606478596693,63
62,Male,56673.001844436665,Employed,Urban,832,0.07114350265682479,42425.61540103342,Non-Default,40685.25453976995,4.417238736330971,32
43,Male,81474.60434060995,Employed,Rural,304,0.22894675536466258,43510.251072903986,Non-Default,42026.12574345047,11.077551768216885,69
31,Female,56537.71296594681,Unemployed,Rural,583,0.5788006955704659,7650.566131554792,Non-Default,8671.078675168019,12.851975364927847,68
24,Female,47879.099433443705,Employed,Urban,603,0.9687008013950341,44616.801442924494,Non-Default,34857.767701887526,5.458938730637464,19
63,Female,96996.08364834663,Employed,Urban,496,0.25714485388122243,11499.520665760838,Non-Default,37429.02380648877,9.991153627895283,15
48,Male,20663.46475502856,Employed,Urban,553,0.8167809749400512,606.8199639792049,Non-Default,17363.92063402919,10.70101271816359,22
41,Female,44431.44000603071,Unemployed,Rural,467,0.36735421811479607,36842.00359464074,Default,48883.837893998694,7.721602234027397,45
48,nan,68751.41731037784,Employed,Urban,305,0.3524859933033374,25911.739405435037,Non-Default,37324.162695369196,4.533615767374161,13
46,Male,82624.73888422443,Employed,Suburban,441,0.9960569458165667,24919.543488603922,Non-Default,46268.13764801331,8.924988192415313,30
59,Male,85313.03638068514,Employed,Suburban,674,0.8172170527099096,135.16025063036176,Non-Default,36233.24821736643,13.394020216739367,66
49,Female,23685.850548413797,Employed,Suburban,424,0.24852874472036102,48926.925669893986,Non-Default,10853.142579971194,9.315002606723873,50
34,Female,76730.56444460704,Employed,Urban,622,0.18565213378460255,41628.593079064216,Non-Default,16660.02214615463,6.99651036989607,66
31,Female,77620.29147774536,nan,Rural,694,0.08408093885311518,48372.03366838668,Default,24048.748362148803,6.372519304235857,14
57,Female,37126.35371650145,Unemployed,Rural,466,0.48270153226232426,12183.679286511357,Non-Default,24289.95557036691,9.92503960421767,20
53,Male,29022.00227760736,Employed,Urban,323,0.33450904709075413,30183.796948472973,Non-Default,34052.31350467616,19.457662506957465,42
41,nan,79974.89261562418,Employed,Urban,408,0.38082157643198844,37337.142691765825,Non-Default,31065.30840541225,13.721109962983135,59
62,Female,39960.00049898225,Employed,Rural,509,0.43140933456329655,40166.79356342348,Default,8859.729578966986,4.794818087900918,50
44,Male,20133.904326694177,Employed,Suburban,501,0.9910435308614893,39086.50115619642,Non-Default,42824.791359571274,5.34635702241867,57
42,Male,37885.80828614888,Unemployed,Suburban,709,0.002872563377060544,28616.36174636186,Non-Default,43400.78064594412,13.121877802183056,23
49,Female,22485.440705305005,Employed,Rural,301,0.42606449076014696,1579.9967040005524,Non-Default,43305.28665527533,7.219019864571275,23
35,Female,39934.934935530284,Employed,Urban,410,0.06497297731291629,49698.857086787684,Non-Default,14893.559804367189,17.157038372178167,71
63,Female,46801.566586545676,Employed,Suburban,375,0.6730159105187493,5743.6408995694355,Non-Default,19350.11241697202,4.17940431802962,68
35,nan,41712.012763036124,Employed,Suburban,511,0.050428798940754804,9041.114837697634,Non-Default,38115.65903462189,7.016323000315871,20
54,Male,93594.96537433956,Employed,Suburban,532,0.7668312377857465,41221.731691592344,Non-Default,23250.037033135926,13.790801190856948,50
43,nan,38602.635790822766,Unemployed,Urban,486,0.8677850648701242,5028.795782412449,Non-Default,25135.761088937357,14.162968425483125,43
26,Female,57402.78582224811,Employed,Urban,574,0.9708015772411612,10667.62532375482,Default,31858.074471695407,15.12990140861633,16
52,Female,96594.20750752375,Employed,Suburban,609,0.12087067403100882,1015.0945045445836,Non-Default,6494.269720970438,17.736104874354975,19
25,nan,90335.95930961777,Employed,Urban,510,0.9788914776672794,7833.5423458877285,Non-Default,6379.215862167152,19.472054634551228,53
37,Female,44740.6779626209,Unemployed,Rural,650,0.4123357642754767,32948.000570648874,Non-Default,7700.460298459046,6.415232029365869,43
59,Male,46119.2235965975,Employed,Urban,621,0.6325788189035613,18026.79769496322,Default,15024.905551634234,7.402545817535421,62
39,nan,67466.35220075598,Employed,Rural,506,4.75389494578593e-05,6756.71277895733,Non-Default,49162.958459531954,9.704407164083637,33
36,Female,93429.02806033839,Employed,Suburban,389,0.3702588194633538,13199.835911072438,Non-Default,9419.11734876268,9.50808872832354,35
47,Female,20799.983636464265,Employed,Suburban,364,0.3528966111399746,37683.85184182978,Default,44777.25440003176,9.008333993902118,62
45,nan,51449.583374814494,Employed,Rural,715,0.5038058389992257,27842.330035876173,Non-Default,10397.354483258847,4.057252736180872,38
52,Female,87982.0389089779,Employed,Suburban,591,0.13259240065820266,23802.181993552564,Non-Default,38156.0823596852,17.666950808875942,52
60,Female,52837.59827094207,Employed,Suburban,776,0.6901858640519236,2332.903948217724,Non-Default,33648.57819242452,14.278452345500392,61
28,Female,77604.39001759514,Employed,Suburban,740,0.5957025358897857,25586.29294297513,Non-Default,37763.89553766704,16.3843108906894,28
48,Female,75353.99219297618,Employed,Urban,669,0.21248782747958017,24076.408473513788,Non-Default,8899.927965926514,19.99589055922003,56
56,Male,36436.69677042938,Unemployed,Urban,731,0.9836361140124472,22143.43807288213,Non-Default,38831.953162627804,11.320595597792655,70
53,Female,55967.56034935866,Employed,Rural,538,0.0055930165525300835,24374.628226945115,Default,19702.883679044407,5.262414130422903,55
47,Male,65294.93702501376,Employed,Rural,592,0.3359180699375085,3714.829679693943,Non-Default,16331.616790952383,17.161743104401822,43
40,Female,77237.03481952718,Employed,Urban,536,0.26172485390574873,46650.5364785697,Default,33105.12266698002,15.623783181928877,53
36,nan,85791.17052600683,Unemployed,Suburban,624,0.5600392929327801,15306.64416647482,Non-Default,9531.963721021177,16.059161485795023,65
29,Male,80794.65689355947,nan,Urban,721,0.888399642136278,32625.803564660095,Non-Default,15858.818101350987,5.737741678178029,49
32,Male,22264.917390818413,Unemployed,Suburban,729,0.6577751528376089,17949.28866185273,Non-Default,29875.43584626712,15.828823072013579,56
48,Male,73651.02732813323,Employed,Rural,653,0.04759432533465269,16396.802521303973,Non-Default,40087.083168301324,13.073056316505603,59
60,Female,59785.23710845385,Unemployed,Rural,795,0.8633982608232501,36249.88682919262,Non-Default,44101.04204858413,3.860114432975999,41
54,nan,65908.93886828695,Employed,Rural,592,0.2650800548754788,20938.713480469833,Non-Default,24190.76471370714,7.966341336891678,47
54,Female,49837.29701967015,Employed,Urban,556,0.1103243027511227,30793.71516568626,Default,48921.00637031231,6.745128806029747,39
32,Male,77122.09716695243,Employed,Urban,712,0.43255397151554364,13711.240830027682,Non-Default,39814.67996708546,7.949322408128768,61
46,Female,73911.08096953065,Employed,Suburban,680,0.8987113899019246,13273.222466199364,Non-Default,23111.531100513093,6.396405688260327,30
60,Female,66358.91851650923,Employed,Rural,499,0.03458376512196215,9953.12723149771,Non-Default,22617.483520525784,9.763566220375177,29
43,Male,88928.44260714517,Employed,Suburban,524,0.6256612878766906,15045.667425204401,Non-Default,24792.067984475056,6.6891767199628855,55
61,Female,28152.00199133115,Employed,Suburban,593,0.3324967557223646,3245.137058412312,Non-Default,38623.81236425094,9.73377365242369,31
19,Male,44081.86207362269,nan,Urban,819,0.6225728411356568,3890.11805348623,Non-Default,19391.221233962184,3.28199740388903,21
37,Female,59610.43321622623,Employed,Urban,742,0.2663459883375219,42645.48305856175,Non-Default,9601.229941773958,15.510862956413813,22
32,Male,96688.38490396284,Employed,Suburban,481,0.9670961399088605,13993.448576021066,Non-Default,30327.644666137774,8.899918089935847,71
21,Male,25757.070902545536,nan,Suburban,799,0.11383028537199391,26916.612812991043,Non-Default,32758.629658503058,7.888133861342102,51
39,nan,46966.19919878697,Unemployed,Suburban,741,0.15799397938520843,24821.39062040773,Non-Default,47314.77148314307,17.601420720611785,58
55,Female,94071.244298076,Employed,Urban,581,0.04566768720907821,31709.52925766568,Default,11056.980605018693,15.727730728546934,45
40,Male,91835.80539593306,Unemployed,Suburban,412,0.7949978394724941,32397.076774266647,Non-Default,29003.814851364787,17.67266719434013,50
43,nan,89219.64565660819,Employed,Urban,566,0.09395680848210164,18339.246406102306,Non-Default,14734.510132446345,17.839268330872184,63
28,Female,44671.23648011072,Employed,Rural,834,0.27662351603359636,6671.548074702788,Non-Default,39030.98254272149,15.40424541644995,49
45,Male,87746.86238008043,Unemployed,Rural,764,0.20560132654835062,8870.657801455012,Non-Default,20921.69242518874,3.978607238397621,28
19,Female,60427.152951673495,Employed,Suburban,685,0.35353372385364434,17966.232206955763,Non-Default,33707.55583026162,4.625927547932465,60
25,nan,69582.307523389,Unemployed,Urban,807,0.7657816521188395,28005.484392966402,Non-Default,12758.17161651544,4.246601427765456,34
46,Female,39105.99243686953,Employed,Rural,412,0.9501920279440721,30712.335588683985,Non-Default,31149.307264008108,7.214988049737216,66
28,Male,76533.9111135281,Unemployed,Urban,616,0.8788700156347843,46617.77846486644,Non-Default,5687.116668817871,17.685438180687072,18
54,Female,46215.76834045114,Employed,Urban,431,0.8411657425182915,15261.023446069405,Default,42833.56759053556,3.6508902453205474,62
35,Female,47510.43408965212,nan,Rural,823,0.4174706815888578,5464.745794853343,Non-Default,31568.89131987197,3.9618416751388565,17
31,nan,70945.37408748604,Employed,Suburban,402,0.8018187016006626,26882.90670735441,Default,14922.93183769274,4.999372993111523,53
27,Male,39186.55377392567,nan,Suburban,484,0.7771509379434569,3329.834747687943,Non-Default,20054.86637202542,12.831954360281305,67
52,Female,37955.09785966533,Employed,Rural,365,0.24753069360952562,8280.95018601231,Non-Default,11748.931449173553,8.42559918484142,35
26,Male,49533.0354076862,Unemployed,Urban,434,0.2623954662970681,27706.760938086383,Non-Default,35285.48743176203,18.993821955626693,71
52,Female,82245.09000473868,Unemployed,Suburban,424,0.4989938077000846,46223.60262907313,Non-Default,21860.34260096591,5.300413274349403,19
28,nan,37974.563925051945,Employed,Urban,356,0.9634776287522333,9777.423336805674,Non-Default,47944.52213036178,16.67787208254153,69
61,Male,82985.47124429225,Unemployed,Rural,601,0.10790172895235484,18124.908874606466,Non-Default,45261.07815400832,13.962543492788903,66
29,Male,75648.42217318,Employed,Suburban,313,0.9883997911616104,22142.72284532851,Non-Default,41636.74902013161,14.10379116130073,15
20,Female,74326.39043761196,Employed,Suburban,765,0.15892955120233576,47674.97304817965,Non-Default,16920.619946003535,8.980202813337932,64
56,Female,57980.453897072846,Unemployed,Suburban,741,0.485610443239229,36780.74933128218,Non-Default,18113.745642690847,3.0769466533860212,65
31,Male,79671.02666874809,nan,Rural,326,0.30397184163535407,16607.610906265618,Non-Default,23398.425854641468,9.230817947895432,28
45,Female,21081.561608310323,Employed,Rural,683,0.41975372854306636,13568.323891103468,Non-Default,46322.5625519482,13.223432808051328,13
28,nan,44448.58065323375,Employed,Rural,619,0.9578335300217443,25925.23504351987,Non-Default,26315.553740798856,15.534957082965255,33
56,Female,74330.99710590515,Employed,Urban,518,0.6318022366803258,19068.892415643935,Default,9311.32100448328,12.401355718365757,62
42,Female,98983.63394122262,Unemployed,Urban,469,0.2975118962394806,30839.911994421433,Default,15499.355940017946,19.678283968914855,62
38,Male,20201.147286742074,nan,Urban,712,0.628427028284498,26737.768011428736,Non-Default,7142.402289344675,12.97137079194718,47
27,nan,60797.78120269663,Unemployed,Suburban,718,0.4521541661850743,1688.2642153386362,Non-Default,7587.089677437148,4.412067964409939,27
60,Male,93906.91432296195,Employed,Suburban,415,0.9433599419533832,3723.76210926863,Non-Default,46529.790711080364,17.53502412921595,60
32,Male,89083.1507853339,Employed,Suburban,368,0.3528449718250076,6702.483431894158,Non-Default,32764.409593405802,14.097515896632457,32
36,Male,21850.895580353714,Employed,Rural,586,0.5844746209904073,32537.46338586437,Default,9559.04755447272,11.790603990631014,51
39,Female,62364.65018805482,Unemployed,Rural,760,0.8494217393798291,48862.525187829946,Non-Default,31266.244553879445,16.24505145404333,19
38,nan,20342.968113354684,nan,Suburban,448,0.9588425389316284,22631.028411150244,Non-Default,48711.14323324398,14.734900355138983,18
61,Male,83165.99585859003,Unemployed,Rural,492,0.7991680455821212,7469.793947509967,Non-Default,5683.519113869159,19.130077252502833,18
49,nan,44709.98736714767,nan,Urban,532,0.9355346224622711,30502.25258149368,Default,38526.95542853455,10.891124382215638,15
40,nan,81247.25295322308,Employed,Urban,461,0.46377534727189085,31270.46422640088,Default,12936.2285475094,15.082467483470985,36
30,Female,95583.46733628574,Unemployed,Rural,847,0.7645005915744486,37787.775614456,Non-Default,21969.326369310427,10.805326710346861,70
22,Female,98086.80433241186,Employed,Urban,757,0.09464963055478137,35491.49230273068,Non-Default,10134.337760009666,7.726887816315848,17
21,Male,91528.89447025115,Employed,Urban,461,0.5938134191231624,34392.122443820386,Non-Default,5290.629008452311,8.431357539686694,29
45,Male,36331.476253997294,Unemployed,Urban,452,0.01350295397076584,36241.98205731858,Non-Default,9519.412125518365,13.064325355228863,54
31,nan,35568.013594239754,Employed,Suburban,740,0.2600465248276286,40961.25433362414,Non-Default,30775.214927643894,6.067948728543239,26
25,Female,70062.43463089822,Unemployed,Rural,620,0.6655596972309153,44772.8997134736,Non-Default,45549.22584127875,11.591640498386685,32
26,Male,63524.29457983806,Unemployed,Rural,375,0.17156212688627526,170.30847397259686,Non-Default,5969.222503354709,14.787768170567936,27
52,Female,20762.768624107906,Unemployed,Suburban,679,0.20014239172145187,33310.996656262956,Non-Default,7828.2495858143475,12.119601476049741,66
54,nan,51338.188092106335,Unemployed,Urban,737,0.061718420262772744,47060.6618825035,Non-Default,12329.702778943563,12.562876204187257,55
38,Female,92535.28044137402,Employed,Suburban,425,0.7473879900131959,37893.51774308412,Non-Default,48788.76158033106,6.61287774614174,35
35,Male,91868.72151358896,Employed,Urban,499,0.44794502531728364,4068.4040019983213,Non-Default,12659.96875998723,14.180120284759667,22
50,Female,36312.550727682785,Employed,Suburban,524,0.887949676509632,36815.77496649359,Non-Default,26124.558880256347,13.15612961072533,18
25,Female,50557.04553258086,Employed,Urban,491,0.36225920877714235,12629.816521269739,Non-Default,6883.810295921916,12.068489316447236,53
34,Male,64829.28087968661,Employed,Suburban,821,0.4352569950732832,9202.805876152232,Non-Default,43280.73910848777,14.833509212871345,14
60,Male,88222.74120737796,Employed,Suburban,545,0.4949209532252927,10160.052454395818,Default,47639.35089778587,14.916781926423734,48
48,Female,62559.555139307864,Employed,Urban,711,0.8609101194035846,48606.72673478122,Non-Default,39030.17078308775,14.764270936691437,52
51,Female,97455.98499704279,Employed,Urban,823,0.2921864038593619,32955.6716824936,Non-Default,30347.078291638387,5.390032982862384,33
23,Male,83924.17103903103,Employed,Rural,648,0.05157956784198314,48892.762087990086,Non-Default,16198.810792093807,13.012869045501388,37
39,Male,96247.34983828975,Employed,Rural,389,0.6271913914331921,42359.76015823296,Non-Default,13049.781647261934,14.879258087501888,71
31,Male,78519.37747010746,Employed,Suburban,761,0.825700893939893,46244.8028479569,Non-Default,28202.05723513465,13.342198857783195,15
20,Male,90209.9311490024,Employed,Suburban,591,0.5562573891590055,27746.94432291879,Default,18075.847310756624,6.279420138377805,65
29,Male,86480.30339022796,Employed,Rural,590,0.32047810346736794,17437.015163600434,Non-Default,35170.08430378052,3.4053239650893414,27
53,Female,40307.07853929024,Employed,Rural,668,0.6304693675732336,36926.70556554995,Non-Default,16929.211135982485,13.344478244458347,70
29,Female,38362.913876341496,Employed,Urban,563,0.9910032284048672,903.2828495211087,Non-Default,12659.93462294941,6.747848226376616,28
62,Female,89150.67403653852,Employed,Rural,571,0.5740417679909308,32187.498434407436,Non-Default,31169.701005940737,17.069487834811884,30
19,Female,26774.219001625832,Employed,Suburban,368,0.315216417113539,47824.2284927601,Non-Default,39237.78488585146,18.901571548422652,63
19,Male,52685.08837597855,Employed,Rural,443,0.24361554696838572,42293.17286276585,Non-Default,8319.380300127075,17.254926156086135,26
32,Female,85652.62162284473,Employed,Rural,355,0.9982266928884498,9473.206589395517,Non-Default,32860.44794637604,5.898510347802683,18
40,Male,85059.14654729389,Unemployed,Rural,376,0.8504219136449527,6402.088750293189,Non-Default,41697.49209902366,16.913896026477772,13
46,Male,31102.624854421563,Employed,Rural,819,0.27948553071065396,41324.0366018369,Non-Default,5285.203047523553,6.034782399408982,66
34,Male,59016.78406857675,Unemployed,Suburban,609,0.2624460917419019,2669.529229487061,Non-Default,15076.895509838461,8.068725261907343,70
49,nan,58386.59221801047,Employed,Rural,389,0.803670193683638,49765.287337881855,Default,18435.9732933255,17.079845151993325,51
24,Male,45897.71619513747,nan,Rural,675,0.9922853483468134,23369.969389559843,Non-Default,5632.051331752018,5.469427071384372,56
47,nan,93374.49160514693,Employed,Suburban,493,0.46560320994422,46379.6278307704,Non-Default,35509.44201133073,6.193124423111273,56
45,Male,72249.40896045855,Unemployed,Rural,636,0.22726557236902623,40563.85897394856,Non-Default,23872.33963111463,17.366618933613225,67
31,Female,98414.99918754965,Employed,Suburban,805,0.23034359394899362,34868.59494234703,Non-Default,34131.98670668427,19.78171476180934,34
61,Female,25341.296866140707,Employed,Rural,407,0.7973516730008329,10287.84301124856,Non-Default,23221.846852755225,13.80955518126269,19
47,Male,51548.01383287454,Employed,Rural,810,0.605016931350749,4282.618159811585,Non-Default,12827.075161639625,13.49501321351258,67
34,Male,86811.00496790485,Employed,Rural,620,0.633751255438541,32783.32276523933,Non-Default,28209.40577965121,12.189750349054947,12
49,nan,53814.85353697274,Employed,Urban,775,0.19432550470990673,9487.04454305313,Non-Default,37546.282208588294,7.1575804003277606,28
63,Female,40950.24216346594,nan,Rural,585,0.130473484052543,41435.66513914107,Non-Default,11961.516057532841,3.6424761837591366,50
23,Male,99824.60354536858,Unemployed,Suburban,650,0.010640841025823855,3354.567908697248,Default,20918.731043407126,10.655172239392869,19
41,Male,89849.99117618511,Unemployed,Urban,544,0.9152022591295019,26192.72152061412,Default,38050.454753520105,17.39822673618511,68
23,nan,63717.89290395588,Unemployed,Rural,661,0.35498975022155865,21102.426383766848,Non-Default,34537.58777369298,18.105542026042066,32
44,nan,64936.7388997286,Employed,Suburban,635,0.7579760317490709,46243.16746606771,Non-Default,49979.4460877981,11.59498505863741,61
35,Female,20549.03684701226,Unemployed,Rural,521,0.8844580359452289,44925.16760568206,Non-Default,12806.633281809598,18.974433046288425,53
41,Male,98479.56647064895,Employed,Suburban,737,0.5985653219855216,36014.98348592884,Non-Default,20483.83903097258,12.585419255592045,66
54,nan,84503.61295259933,Employed,Rural,747,0.4242570722812178,37765.861598680574,Non-Default,13914.070084211962,15.91093203266544,63
41,Male,22938.34876357031,Unemployed,Suburban,561,0.03866793597783125,35326.60590897318,Non-Default,15986.982837697367,10.512526965408895,37
55,Female,34106.41537273252,Employed,Suburban,600,0.33712818185214277,33739.96092894013,Default,13806.9492016647,4.396332284254804,42
51,Female,85682.49842379398,Unemployed,Urban,848,0.3216274816226845,49847.25834639489,Non-Default,49509.26929427557,17.24233934611383,64
57,Male,26949.243861756855,Employed,Urban,533,0.5663465338340231,36803.37561144241,Default,34085.82038535297,19.03298970848371,44
64,Female,95342.85820076537,Employed,Suburban,500,0.7640671146212769,47279.07081788557,Non-Default,8808.903740117468,15.30023058140209,41
32,nan,99991.28497205001,nan,Suburban,700,0.7111010545599887,21861.300807349904,Non-Default,28425.359634219196,9.952651716791351,41
28,Female,90914.62476642338,Unemployed,Urban,409,0.8699198139255546,49906.225951392036,Non-Default,8726.923572831478,17.625949850481774,47
39,Male,79112.31914860135,Employed,Suburban,807,0.046846196468343426,30723.25827948787,Non-Default,22573.839359147558,13.727047682727227,32
41,Male,58982.58809350185,Unemployed,Rural,510,0.6050034190102483,45246.471331497,Non-Default,33806.34909428172,3.047297342561301,52
18,Male,26594.366107789887,Employed,Rural,798,0.18900727487899338,4546.193426911266,Non-Default,7135.440710986577,18.900122951827967,48
35,Male,78435.69854737615,Employed,Suburban,488,0.9725386333275438,30527.449681620987,Non-Default,7086.914470136647,10.86988322077705,32
61,Female,51749.21232223092,Unemployed,Suburban,484,0.40911167623058087,49639.850832414355,Non-Default,16276.906589518607,5.964020667470043,40
29,Female,65618.29049173396,Employed,Urban,612,0.6238553715110206,3328.108514937833,Non-Default,34658.204847721485,6.111148043764125,19
